,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1440,-24,795,-2.48,21.2,30,9.6,-161.34,30.96,-10.11,12.6,-5.8,-7.08,-826.22,-3.32,-6.81,False
1441,-24,105,-3.46,13.7,30,7.6,-401.34,29.86,-6.66,13.38,-3.9,-6.54,-856.22,-2.65,-6.6,False
1442,-14,390,-2.96,17.9,30,5.15,78.66,34.26,-3.63,13.74,-4.5,-7.24,-656.22,-3.31,-7.076346666666661,True
1443,-14,300,-3.42,21.5,30,9.5,93.66,30.16,2.19,10.08,-6.58,-8.68,-696.22,-1.77,-8.34,True
1444,-3,9,-7.18,3.1,3,0.44,-146.34,19.44,6.27,21.2,-6.84,6.16,-538.22,4.33,-7.076346666666661,False
1445,-24,1020,-1.99,17.0,30,5.5,-251.34,33.26,-11.04,9.96,-5.51,-8.06,-486.22,-1.7,-7.076346666666661,True
1446,-14,435,-2.73,19.4,30,7.95,-296.34,28.56,-8.46,11.9,-6.01,-6.48,-546.22,-2.76,-7.03,False
1447,-1,18,-7.31,1.82,3,0.81,-98.34,20.66,3.87,20.48,-5.8,2.98,-530.22,1.8,-7.076346666666661,True
1448,1,63,-8.08,2.84,3,0.99,-50.34,20.14,4.86,18.94,-5.73,-0.68,-520.22,1.57,-8.14,True
1449,-14,990,-3.47,16.2,30,9.7,123.66,37.36,-12.81,8.14,-7.23,-3.54,-816.22,-3.86,-7.076346666666661,True
1450,-1,177,-6.78,1.1,3,0.58,-110.34,20.52,6.51,20.88,-6.76,1.56,-462.22,2.85,-7.076346666666661,True
1451,-14,240,-2.18,14.5,30,5.7,33.66,33.46,-5.73,12.18,-4.77,-8.52,-496.22,-2.71,-7.076346666666661,True
1452,-1,54,-7.36,3.04,3,0.76,-140.34,19.88,7.26,21.4,-7.49,-0.26,-474.22,0.95,-7.076346666666661,True
1453,-1,27,-7.23,3.62,3,0.74,-50.34,19.22,17.61,19.74,-5.5,1.42,-498.22,2.01,-6.84,False
1454,-3,18,-9.31,3.22,3,0.34,-107.34,19.52,6.39,29.56,-6.22,1.04,-520.22,1.22,-7.44,True
1455,1,36,-7.04,3.46,3,0.7,-80.34,20.26,5.07,22.96,-5.58,0.68,-548.22,2.8,-7.076346666666661,False
1456,-3,15,-7.27,1.16,3,0.77,-131.34,19.4,6.66,19.48,-5.25,-0.04,-482.22,0.8,-7.076346666666661,True
1457,-1,42,-6.79,0.04,3,0.5,-149.34,20.02,6.27,20.12,-6.29,1.42,-460.22,1.59,-5.96,False
1458,-24,255,-4.53,17.6,30,5.5,-131.34,29.16,-7.32,12.2,-4.29,-4.62,-466.22,-2.46,-6.12,False
1459,-3,96,-7.49,2.62,3,0.37,-125.34,19.58,7.56,21.68,-5.81,0.62,-452.22,1.86,-6.85,False
1460,-4,990,-3.25,15.2,30,7.9,-71.34,34.86,0.66,9.78,-5.98,-0.66,-896.22,-3.07,-7.076346666666661,False
1461,-14,435,-2.82,18.5,30,7.65,-71.34,31.76,-3.27,12.18,-6.34,-8.62,-856.22,-2.12,-5.94,False
1462,-3,60,-6.5,2.92,3,0.96,-107.34,20.36,7.56,19.9,-5.45,1.32,-496.22,1.0,-8.29,True
1463,-14,990,-3.21,29.3,30,9.1,18.66,28.86,-3.81,12.34,-5.16,-7.08,-686.22,-2.72,-7.076346666666661,False
1464,-14,705,-2.66,26.7,30,7.55,-236.34,32.26,-6.72,16.44,-8.64,-5.12,-786.22,-3.3,-7.076346666666661,True
1465,-14,660,-4.31,26.3,30,6.05,108.66,34.06,-10.47,12.42,-5.45,-9.92,-626.22,-3.63,-7.79,True
1466,-1,21,-8.83,4.0,3,0.69,-53.34,19.84,3.93,19.76,-7.47,3.6,-536.22,1.74,-7.076346666666661,False
1467,-3,219,-6.84,2.46,3,0.99,-149.34,19.96,3.39,19.6,-6.15,1.28,-490.22,0.76,-7.076346666666661,True
1468,-14,105,-3.79,20.5,30,5.85,-251.34,31.46,-6.75,17.3,-3.89,-7.2,-856.22,-2.64,-6.79,False
1469,-4,510,-4.62,20.6,30,5.2,168.66,32.46,-7.26,12.62,-7.89,-8.58,-626.22,-0.86,-7.076346666666661,False
1470,-1,24,-7.39,0.06,3,0.77,-71.34,20.16,3.42,28.44,-5.93,-0.26,-530.22,1.17,-7.076346666666661,False
1471,1,78,-7.86,2.94,3,0.64,-56.34,20.7,6.33,19.04,-6.33,0.36,-544.22,1.11,-7.076346666666661,False
1472,-1,45,-7.94,2.36,0,0.55,-98.34,18.74,5.28,22.18,-5.44,0.38,-530.22,2.42,-7.076346666666661,False
1473,1,3,-7.04,3.56,3,0.54,-68.34,20.6,4.26,24.12,-7.24,4.38,-456.22,0.81,-7.076346666666661,True
1474,-1,120,-6.87,2.16,3,1.01,-134.34,20.0,14.31,19.94,-6.1,-0.12,-496.22,0.69,-7.25,True
1475,-14,570,-2.93,29.4,30,7.2,108.66,31.16,-7.59,12.2,-4.17,-7.74,-806.22,-1.11,-7.076346666666661,False
1476,-3,48,-7.5,3.22,3,0.38,-146.34,20.44,6.96,22.6,-7.88,0.34,-520.22,1.31,-7.076346666666661,False
1477,-3,18,-7.27,0.36,3,0.77,-134.34,19.4,5.85,22.3,-5.28,2.82,-494.22,3.04,-7.076346666666661,False
1478,-1,174,-6.97,3.52,3,0.53,-152.34,19.62,5.7,22.32,-7.78,0.24,-490.22,1.2,-7.076346666666661,False
1479,-3,159,-6.8,3.82,3,0.97,-152.34,19.1,4.29,20.0,-5.34,3.36,-526.22,1.39,-7.076346666666661,False
1480,-14,240,-5.24,10.1,30,8.25,-56.34,29.66,-1.59,11.54,-5.14,-8.0,-796.22,-2.88,-7.076346666666661,False
1481,-1,84,-7.03,3.6,3,0.6,-56.34,20.34,6.21,20.6,-5.63,0.74,-490.22,0.55,-8.09,True
1482,-24,585,-2.69,11.7,30,9.15,-191.34,31.16,-10.35,10.26,-4.91,-6.38,-706.22,-2.09,-8.13,True
1483,-1,36,-8.74,3.96,3,0.85,-110.34,19.9,3.33,20.82,-5.18,1.2,-494.22,0.95,-7.076346666666661,True
1484,-1,15,-7.6,1.56,3,0.92,-59.34,19.74,5.04,19.62,-5.94,0.72,-552.22,5.28,-8.26,True
1485,-3,3,-7.11,3.58,3,0.34,-146.34,19.26,11.94,20.08,-8.3,0.7,-454.22,1.01,-7.96,True
1486,-3,162,-6.96,1.92,3,0.14,-113.34,20.22,10.59,20.8,-5.68,-0.16,-472.22,1.16,-7.076346666666661,False
1487,-1,15,-8.36,2.06,0,0.96,-146.34,19.6,6.66,19.04,-6.2,1.34,-482.22,2.77,-6.89,True
1488,0,45,-6.52,1.94,3,0.93,-101.34,20.42,5.61,21.12,-6.96,1.14,-482.22,1.44,-7.076346666666661,True
1489,-14,375,-2.99,14.7,30,9.4,33.66,28.96,-5.7,11.98,-7.0,-7.72,-916.22,-1.83,-5.73,False
1490,-14,555,-1.35,15.2,30,7.8,-161.34,33.56,-12.57,10.52,-7.27,-10.32,-456.22,-3.49,-7.076346666666661,True
1491,-1,75,-6.71,3.6,3,0.86,-59.34,20.58,5.43,19.74,-6.73,1.0,-456.22,0.68,-7.076346666666661,True
1492,-1,27,-6.87,1.26,3,0.71,-53.34,20.38,9.69,19.08,-5.89,8.44,-492.22,1.31,-8.94,True
1493,1,126,-7.37,2.04,0,0.67,-92.34,20.54,11.61,26.86,-7.1,-0.78,-522.22,1.87,-6.51,False
1494,1,60,-7.61,3.02,3,0.74,-53.34,20.36,7.29,19.52,-5.82,7.88,-506.22,2.23,-7.076346666666661,False
1495,-3,81,-7.2,2.6,3,0.97,-125.34,19.32,4.8,19.44,-6.93,0.1,-498.22,1.22,-7.076346666666661,False
1496,1,57,-6.95,2.88,3,0.04,-65.34,20.64,6.87,19.74,-7.63,-0.34,-480.22,2.03,-7.076346666666661,True
1497,-1,63,-6.93,1.3,3,0.66,-125.34,20.06,4.5,22.68,-5.6,7.82,-518.22,2.28,-7.34,True
1498,-14,75,-3.16,12.9,30,7.4,-221.34,32.56,-6.6,22.3,-4.03,-7.5,-546.22,-3.4,-8.81,True
1499,-19,285,-5.77,10.0,30,7.6,-116.34,31.76,-9.81,10.44,-4.8,-9.24,-756.22,-0.44,-8.26,True
