,F1,F2,F3,F4,F5,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F6_Europe,F6_Rest,F6_UK,F6_USA
1194,11.18,-283.65,-7.78,2548.17,2,2.74,-20.9,-216.68,-2166.28,-110.0,6,12,8.79,6759.48,0.06,-40.5438247800406,0,0,1,0
1195,12.11,-513.54,-7.6,2599.56,1,1.27,-14.5,-75.9,-1280.7,-217.55,12,8,17.43,10157.64,0.56,2192.1623131177516,1,0,0,0
1196,11.11,-252.33,0.17,2294.31,3,3.44,-19.74,-67.34,-1772.32,-137.26,18,14,9.54,13296.18,25.94,-25.639381122483222,0,0,1,0
1197,9.99,-245.97,-2.54,1450.83,2,6.26,-54.38,-207.0,-1170.34,-154.73,18,8,13.2,2421.93,240.82,490.6906117521108,0,0,0,1
1198,6.86,-258.27,-9.11,2951.13,4,3.22,-22.54,-147.2,-841.42,-158.01,12,8,17.04,15623.4,1.54,1438.6205907888207,0,0,0,1
1199,12.7,-378.27,-2.98,2450.25,0,1.33,-40.68,-272.4,-1350.82,-146.56,6,6,27.9,-1876.32,2.18,817.4212011916333,0,1,0,0
1200,9.5,-368.13,-7.46,3068.79,0,4.17,-18.28,-138.68,-1279.64,-183.02,21,14,13.14,24764.13,0.42,1254.468810399923,1,0,0,0
1201,11.32,-322.62,-13.9,1801.77,3,5.72,-24.82,-251.44,-984.44,-59.51,9,10,11.22,10092.27,14.68,233.99281212556394,0,0,1,0
1202,12.16,-518.16,-9.31,3187.86,3,5.76,-21.96,-132.78,-726.08,-178.57,15,14,8.82,22304.28,0.48,1249.000144419807,0,0,1,0
1203,9.04,-425.85,-14.02,1308.45,2,2.19,-21.18,-185.64,-1003.48,-148.79,18,8,10.5,7614.24,0.6,362.8868804913205,0,0,1,0
1204,10.07,-148.83,-7.51,1087.41,0,6.87,-18.24,-256.28,-1024.64,-149.32,15,8,1.53,10531.08,27.48,-9.335013800400333,0,0,0,1
1205,13.87,-355.62,-10.31,1811.25,4,9.99,-18.06,-160.42,-1782.76,-200.84,12,6,18.06,25917.9,9.66,1041.681262636016,0,0,1,0
1206,5.43,-302.28,-6.66,3432.51,4,6.47,-5.6,-216.92,-671.64,-142.92,18,6,21.99,-721.98,0.06,1762.2763198257499,0,0,1,0
1207,15.3,-394.56,-8.01,2169.75,4,2.37,-21.74,-168.16,-539.08,-199.27,9,4,1.17,5645.4,0.16,938.5602866425892,0,1,0,0
1208,14.34,-228.42,-3.28,1409.49,4,2.23,-19.22,-240.22,-1159.92,-74.93,3,6,18.96,2726.4,73.12,-14.64313573321462,1,0,0,0
1209,10.12,-318.06,-4.56,1426.8,0,1.05,-23.04,-299.9,-1784.44,-181.43,3,12,11.82,265.2,4.82,-40.54382478002186,0,0,0,1
1210,10.43,-241.32,-4.9,1930.68,2,1.32,-15.86,-192.04,-1724.7,-223.18,12,2,4.59,23585.73,6.96,-40.5438247764234,1,0,0,0
1211,9.35,-224.49,-7.57,2326.98,0,10.31,-16.92,-178.42,-282.12,-120.96,9,6,8.34,2073.84,63.98,1279.6765012284616,1,0,0,0
1212,9.99,-183.48,-5.51,3096.96,2,3.78,-14.0,-287.58,-854.54,-137.16,9,4,5.43,-2414.43,4.36,74.27062525766023,0,0,1,0
1213,10.67,-164.52,-8.54,2499.99,2,1.73,-18.62,-238.1,-2406.42,-82.66,12,2,8.55,1801.2,0.7,-40.54382478005338,0,0,1,0
1214,12.1,-313.95,-8.3,3598.98,4,1.27,-16.88,-180.16,-1157.94,-98.04,15,8,4.95,8911.95,12.16,207.95301299371204,1,0,0,0
1215,12.47,-313.38,-5.35,3026.1,0,8.11,2.52,-149.86,-203.02,-192.55,21,10,15.54,19959.36,0.06,2745.842538835272,1,0,0,0
1216,8.12,-470.61,-1.13,2163.03,4,2.8,-19.64,-242.4,-754.38,-167.0,18,4,6.48,-1048.68,9.38,1883.460974846988,0,1,0,0
1217,9.71,-343.86,-9.07,3533.4,4,2.02,-32.96,-199.56,-1432.36,-74.12,15,12,16.35,16400.88,0.36,974.595439324482,1,0,0,0
1218,10.39,-293.01,-5.03,4094.82,3,7.12,-17.68,-237.6,-1560.12,-155.3,9,8,24.21,20605.62,1.04,3556.8811453668463,0,0,0,1
1219,6.12,-297.93,-4.57,2419.29,2,2.11,-22.78,-180.12,-1813.76,-165.49,15,6,4.8,3465.93,0.52,-11.940903495059764,0,1,0,0
1220,10.87,-323.94,-6.61,4888.26,4,2.9,-0.66,-123.4,-2099.04,-163.03,9,8,2.82,23585.04,0.0,222.93659104447897,0,0,1,0
1221,12.24,-547.8,-8.41,1947.63,3,2.92,-20.3,-297.04,-1602.78,-82.12,6,12,10.08,20421.48,0.58,671.0687442577579,1,0,0,0
1222,11.11,-391.95,-10.07,3232.08,4,2.31,-43.76,-183.66,-1496.08,-109.27,3,12,1.32,14872.65,3.44,128.58250351163008,0,0,1,0
1223,16.47,-397.53,-6.85,3469.89,3,4.68,-2.16,-217.62,-585.98,-151.54,6,0,11.34,-3968.25,0.24,1346.6631159103913,0,0,1,0
1224,6.85,-302.34,-4.22,3710.4,4,17.24,-18.12,-313.58,-1530.96,-37.46,9,14,5.67,2167.92,4.04,1432.4321610292961,0,0,1,0
1225,10.54,-296.34,-7.81,1976.28,2,10.61,-20.7,-232.48,-1482.02,-173.57,12,4,7.74,-8011.65,7.28,1712.0393569181629,1,0,0,0
1226,10.93,-332.43,-9.6,1900.47,0,0.94,-20.04,-165.14,-2336.34,-163.62,21,12,2.91,11489.61,0.68,-40.59376335921837,0,1,0,0
1227,12.06,-322.65,-3.03,2583.63,3,2.35,-25.88,-226.84,-1050.66,-176.75,12,6,13.86,-2134.74,2.58,307.38924981205656,0,0,1,0
1228,14.12,-319.53,-10.23,1841.85,4,2.24,-15.7,-215.68,10.9,-164.28,12,8,4.89,32648.28,0.02,493.0657313375037,0,1,0,0
1229,15.98,-479.64,-9.04,3117.18,4,4.18,-40.68,-216.2,-1909.38,-164.45,6,12,1.41,3039.78,0.0,744.4934668322495,1,0,0,0
1230,14.33,-412.38,-8.31,2598.3,1,4.51,-2.62,-204.7,-105.26,-152.8,12,8,10.2,9117.21,2.4,789.5062689413579,0,0,1,0
1231,11.84,-457.56,-8.1,3028.98,0,2.56,-16.06,-103.12,-1203.64,-163.84,18,6,8.52,2493.93,0.0,704.796397954652,0,0,1,0
1232,12.82,-289.14,-9.53,1524.09,3,1.43,-20.72,-155.94,-1751.34,-156.98,15,6,34.38,11985.96,0.3,531.4386066974273,0,1,0,0
1233,10.76,-473.79,-7.94,2046.09,3,2.25,-21.5,-204.4,-1836.8,-114.29,6,0,15.78,22924.95,0.26,430.38581582395085,0,0,1,0
1234,11.16,-365.67,-5.73,3526.98,1,1.17,-15.7,-92.26,-1596.98,-123.48,24,8,22.5,-6431.55,50.38,1706.602289107232,0,1,0,0
1235,12.61,-377.28,-8.36,3468.42,2,2.3,-25.6,-278.5,-1466.12,-186.96,9,14,32.94,6688.29,0.42,508.35835253776276,0,0,1,0
1236,12.5,-338.25,-7.65,870.0,2,3.7,-15.46,-221.6,-952.16,-128.26,15,12,15.9,1491.24,57.4,85.31308088987234,0,0,0,1
1237,14.02,-342.12,-8.06,3319.8,2,3.9,-19.54,-211.16,-1507.92,-162.12,3,6,10.71,13701.9,9.78,194.8810295647969,0,0,1,0
1238,13.75,-269.73,-3.06,1966.95,2,6.39,-17.9,-295.42,-1095.7,-83.25,12,10,11.37,-2569.17,0.24,122.76061848401032,0,1,0,0
1239,10.26,-208.35,-9.93,2630.04,4,6.3,-15.46,-190.58,-597.68,-14.72,9,10,8.07,14651.76,0.2,318.85245638567943,1,0,0,0
1240,10.12,-441.15,-6.03,2227.23,2,3.5,-18.82,-328.4,-1354.96,-186.47,18,12,25.56,8306.88,237.0,2834.706063091175,0,0,0,1
1241,16.42,-307.98,-9.08,2776.98,3,2.25,-45.04,-206.16,-636.58,-142.86,24,6,10.47,-30558.06,0.16,850.3215205856417,0,0,1,0
1242,16.01,-45.6,-8.72,3039.51,4,3.04,-30.92,-324.7,-868.56,-105.35,3,6,7.56,15814.35,0.04,-40.54382477992923,1,0,0,0
1243,5.14,-358.68,-8.73,1681.44,3,3.78,-28.72,-208.98,-977.92,-195.59,18,12,6.93,-5387.1,68.22,140.13097514863273,0,0,0,1
1244,13.33,-259.47,-7.99,2160.96,4,5.23,-17.14,-196.1,-742.14,-190.95,9,10,6.03,10384.02,0.52,9.667568901480948,0,0,0,1
1245,9.44,-278.79,-3.5,2727.15,1,8.31,-33.72,-137.82,-730.78,-134.27,12,6,37.56,-443.04,0.9,2083.0479457835568,0,0,1,0
1246,12.71,-322.74,-6.74,2845.8,1,4.28,-32.22,-129.7,-1266.64,-232.79,18,6,13.59,15309.48,28.04,1853.7330044160371,1,0,0,0
1247,14.67,-254.43,-3.81,2359.95,3,0.84,-22.16,-258.62,-1571.98,-166.1,21,10,18.33,19733.76,13.1,-25.159273642962056,1,0,0,0
1248,8.04,-331.41,-4.8,1813.92,4,11.3,-23.96,-245.42,-810.88,-155.44,0,10,3.51,5321.19,0.02,442.415037992493,0,0,1,0
1249,14.74,-329.04,-5.25,2472.39,3,3.49,-11.84,-260.24,-1279.52,-190.69,18,4,3.39,-11121.36,2.16,1166.6232867495773,0,0,0,1
1250,15.46,-316.65,-8.43,4674.39,0,3.24,-22.76,-116.74,-1338.76,-198.14,15,6,13.83,8481.09,4.68,3165.619308966169,0,0,0,1
1251,12.29,-304.17,-7.21,3080.55,0,3.95,-19.88,-234.96,-1778.16,-188.58,15,16,6.03,3747.33,0.02,17.152104864627262,0,1,0,0
1252,12.29,-176.58,-7.66,2442.51,3,1.54,-24.54,-270.16,-1805.32,-149.52,12,10,4.02,12006.42,0.78,-40.543824780053384,0,0,1,0
1253,10.1,-391.26,-4.11,4411.47,3,2.41,-21.08,-234.86,-1089.74,-118.57,3,8,10.08,12793.8,1.32,518.2213396325332,0,0,1,0
1254,6.15,-260.01,-8.05,3988.8,1,7.17,-19.88,-160.46,-1270.58,-164.65,9,10,8.7,2623.26,4.2,709.9734339373059,1,0,0,0
1255,10.76,-294.93,-10.2,3073.08,2,6.12,-12.52,-189.16,-2927.6,-172.48,6,4,11.04,5015.52,1.26,113.72834732768787,0,0,1,0
1256,8.27,-352.23,-7.17,2311.17,4,5.81,-26.14,-229.56,-1766.68,-110.37,12,6,6.72,3318.03,1.5,504.252912721252,0,1,0,0
1257,12.66,-391.74,-4.2,3125.28,4,8.77,-18.78,-157.2,-825.82,-74.27,18,14,1.38,2955.75,40.36,830.9073444071331,0,0,1,0
1258,12.33,-370.26,-4.54,1808.82,3,8.07,-17.42,-90.04,-2072.22,-108.03,15,6,7.74,13730.7,0.72,857.2180892943305,0,1,0,0
1259,9.94,-286.29,-7.0,2677.08,3,1.38,-27.98,-235.32,-1278.26,-27.29,15,10,4.65,-3847.8,72.42,0.9853152014273192,0,0,1,0
1260,13.96,-292.35,-5.41,3744.12,1,1.01,-19.64,-270.02,-1172.38,-135.71,15,6,9.84,1334.58,0.18,600.3126830252279,0,1,0,0
1261,13.1,-274.05,-6.3,3066.75,3,5.21,-34.7,-281.02,-1130.14,-109.25,12,6,7.41,7591.02,0.22,1374.0181707629038,0,0,0,1
1262,9.33,-367.59,-7.63,878.4,2,5.06,-8.08,-217.38,-1663.4,-149.92,15,8,6.33,28012.35,26.66,22.459175277636824,0,1,0,0
1263,12.42,-371.7,-3.84,3607.17,4,6.06,-24.06,-156.66,-1840.48,-105.65,3,6,8.1,12064.92,1.22,967.1353009292671,0,1,0,0
1264,2.42,-382.05,-9.11,2717.94,2,1.08,-19.28,-243.66,-1631.7,-146.6,3,4,6.63,741.93,0.08,94.70338183444129,0,0,0,1
1265,10.11,-266.58,-1.09,2642.37,1,6.6,-11.34,-223.02,-1491.36,-127.11,6,8,25.8,13623.21,260.6,1247.498136557661,0,0,0,1
1266,13.2,-405.36,-8.65,3577.5,1,5.02,-17.04,-187.86,-1614.0,-168.71,18,14,15.63,-17178.84,41.56,615.0353152467861,0,0,1,0
1267,8.58,-151.11,-10.66,2643.12,3,2.55,-17.04,-198.9,-2081.56,-162.16,3,6,24.0,-13328.49,12.7,-22.78261320924782,0,0,0,1
1268,10.61,-425.73,-6.17,1833.81,1,1.33,-5.6,-208.26,-1532.54,-342.71,12,10,12.09,20873.1,1830.44,157.28757895038046,0,0,1,0
1269,13.74,-324.21,-3.35,2374.14,3,3.87,-30.42,-182.46,-1452.54,-166.94,3,6,10.14,12595.47,2.22,117.6093241954264,0,1,0,0
1270,9.36,-187.38,-8.24,4624.41,1,6.38,-17.9,-257.0,-1051.9,-100.52,12,4,25.35,10086.6,1.12,2663.5613461990274,1,0,0,0
1271,13.68,-300.36,-10.0,3096.72,2,1.47,-12.26,-261.92,-1133.62,-131.61,15,10,37.29,9341.61,21.62,2025.1259427438167,1,0,0,0
1272,14.36,-384.75,-7.75,5038.44,0,6.03,-24.18,-164.34,-1673.7,-162.19,12,10,14.37,5746.92,74.24,1787.0358224618578,0,1,0,0
1273,6.86,-257.01,-6.64,2194.59,0,5.02,-29.48,-246.86,-486.32,-128.3,30,4,4.59,25756.47,12.98,2250.469037453601,0,0,0,1
1274,8.52,-303.06,-7.54,3050.73,3,1.24,-41.46,-299.36,-926.12,-154.62,15,12,8.01,4596.18,1.0,65.13682496846253,0,0,1,0
1275,12.94,-270.51,-4.55,2900.76,0,1.95,-13.46,-150.96,-644.3,-172.77,6,2,8.7,-819.21,980.92,141.68032894847272,1,0,0,0
1276,9.24,-346.77,-10.1,3639.21,1,5.34,-23.38,-171.08,-264.78,-73.39,12,6,13.02,7190.13,18955.24,2303.9741422586203,0,1,0,0
1277,14.74,-445.68,-7.84,2167.23,1,0.87,-19.36,-269.24,-419.56,-99.83,12,8,21.87,7551.15,0.12,2826.014637840962,0,0,0,1
1278,13.46,-417.54,-1.35,669.12,1,11.83,-20.2,-127.92,-756.94,-166.42,9,2,5.61,8520.66,2.02,2826.7111596396776,0,0,0,1
1279,9.82,-317.79,-7.56,3477.03,2,3.68,-16.54,-168.54,-1291.1,-147.61,12,6,1.65,4434.36,3.32,298.6679753843443,0,0,1,0
1280,8.84,-195.57,-7.94,1890.03,0,5.23,-22.28,-230.58,-2006.76,-188.67,12,12,12.33,7075.11,0.0,-40.5438247800515,1,0,0,0
1281,11.54,-473.34,-7.31,2884.83,0,6.27,-12.4,-191.54,-646.62,-166.03,15,10,13.05,-4948.71,0.12,2569.520618502094,1,0,0,0
1282,13.3,-354.84,-7.9,2370.51,2,1.6,-21.56,-295.76,-245.02,-145.18,9,4,6.96,7215.51,0.94,342.69002280419676,0,0,1,0
1283,10.55,-155.43,-7.6,1415.37,1,2.54,-17.02,-100.86,-1638.94,-234.39,18,6,33.48,8504.34,1.58,283.7605998853807,0,0,0,1
1284,13.66,-210.12,-7.95,3381.09,1,7.02,-22.96,-118.38,-1226.44,-211.79,21,6,4.23,-5217.3,4.9,1781.209303196922,0,0,0,1
1285,5.43,-188.16,-6.22,3222.87,0,3.27,-22.48,-193.66,134.5,-182.93,6,6,15.06,6835.32,0.38,568.6326941635365,1,0,0,0
1286,13.15,-410.25,-2.09,3483.93,1,9.95,-26.82,-196.46,-1078.56,-160.54,6,6,4.41,13401.0,1.64,2632.1995400285923,1,0,0,0
1287,11.23,-272.79,-7.66,3492.0,0,3.37,-21.46,-188.88,-405.38,-171.94,18,8,6.87,7937.28,2012.7,1196.6659602847662,1,0,0,0
1288,13.04,-368.85,-5.18,2091.9,3,2.67,-22.82,-273.38,-1065.36,-153.79,18,8,0.93,6425.4,2.42,175.86059142684786,0,1,0,0
1289,10.38,-488.25,-8.42,2125.02,1,4.07,-17.24,-179.74,-554.36,-157.82,6,6,7.86,14330.64,9.32,2313.6060984583078,0,0,0,1
1290,11.63,-68.79,-3.57,1612.38,0,2.59,-7.34,-247.98,-1719.36,-125.8,15,8,4.68,9954.27,43.42,-40.543824780053384,1,0,0,0
1291,13.67,-305.52,-8.22,3791.28,2,4.07,-34.62,-115.58,-495.88,-165.2,21,12,6.57,15585.75,4.52,1373.031661073957,0,1,0,0
1292,7.89,-160.29,-7.94,1869.09,4,3.55,-28.42,-97.98,-2234.14,-106.38,6,4,18.96,12520.5,0.0,71.82741749675428,0,0,0,1
1293,13.31,-148.5,-12.67,2850.12,1,2.53,-9.3,-189.78,-1882.98,-159.17,15,6,3.39,2153.97,11.76,-40.54382574798947,0,1,0,0
1294,8.98,-379.98,-11.7,2530.92,4,1.54,-36.68,-171.64,-2538.3,-186.24,6,8,4.26,12565.65,5.44,15.948136510001142,0,0,1,0
1295,15.07,-372.48,-3.76,3365.7,3,7.9,-19.9,-167.96,-834.88,-162.62,15,12,9.48,-9197.79,2.2,2433.8981086952163,1,0,0,0
1296,10.21,-412.95,-5.65,2532.81,0,2.17,-21.48,-201.5,-2441.64,-149.4,6,10,4.02,7688.19,0.3,-40.543407120693935,0,0,0,1
1297,17.2,-293.82,-3.81,2090.37,4,1.99,-16.8,-269.96,-1528.7,-190.24,18,8,1.71,-2897.7,219.06,-21.98452461554916,0,0,0,1
1298,13.3,-339.57,-3.89,2338.56,2,4.0,-19.48,-201.76,-787.12,-136.74,12,4,11.31,19122.18,5.52,545.0477821446837,0,0,1,0
1299,10.03,-399.57,-5.3,2937.81,3,8.77,-20.22,-271.48,-922.52,-200.97,9,10,14.19,-11212.05,12.12,1135.3320002661978,0,0,1,0
1300,16.46,-270.18,-5.96,4866.66,3,1.43,-17.02,-56.54,-2076.78,-159.82,9,8,10.74,-11898.93,86.98,557.9369147240787,0,1,0,0
1301,14.85,-483.51,-9.82,2658.0,1,9.33,-14.28,-355.62,-1723.8,-185.68,12,12,6.81,-8474.97,4.66,2618.4993734844975,0,0,0,1
1302,12.73,-331.92,-2.44,1405.17,1,5.09,-16.8,-168.5,-814.88,-155.05,18,8,3.63,18227.25,0.1,372.83957673644414,1,0,0,0
1303,6.15,-299.61,-6.73,3674.04,0,2.33,-15.52,-175.56,-1308.8,-167.86,12,6,7.29,11809.02,0.1,307.10979539668193,0,0,0,1
1304,13.73,-171.51,-8.7,3460.26,4,1.29,-3.6,-283.52,-610.02,-165.76,12,8,12.93,6189.99,14.7,273.51485986823917,0,1,0,0
1305,11.25,-319.86,-10.03,2251.44,4,3.01,-6.86,-267.86,-1104.16,-154.96,12,10,1.68,-3167.79,0.0,-24.896154395303558,1,0,0,0
1306,12.14,-509.34,-2.38,2741.16,0,2.77,-22.52,-128.32,-2034.92,-153.44,3,10,5.52,11326.92,6.74,156.08705759994456,0,1,0,0
1307,4.37,-266.67,-15.34,4057.68,2,1.19,-18.3,-180.4,-862.92,-152.89,6,4,8.13,12478.95,13.32,218.05321300176468,0,0,1,0
1308,10.22,-465.9,-7.18,1244.25,3,1.21,-11.44,-212.3,-1313.66,-212.36,6,8,16.77,15153.24,0.56,190.30547540903262,1,0,0,0
1309,12.79,-535.38,-10.77,3159.9,4,5.04,-25.06,-246.58,-1642.68,-167.17,6,6,10.32,11506.02,0.08,1905.2797664546265,0,1,0,0
1310,9.68,-354.15,-6.49,1490.4,1,3.95,-8.18,-181.72,-722.8,-4.35,9,8,16.92,-15589.44,0.02,389.6454009698694,0,1,0,0
1311,9.87,-428.85,-2.77,5355.45,4,7.11,-19.82,-191.4,-1777.14,-48.87,9,0,22.11,-2959.44,7.38,3686.4017781352964,0,1,0,0
1312,11.16,-308.34,-3.91,2264.55,0,3.98,-17.14,-160.92,-2065.7,-170.07,6,10,17.1,7508.61,0.28,-1.1949117552820496,0,0,0,1
1313,11.74,-159.39,-11.3,1609.8,2,0.36,-20.28,-282.68,-1505.8,-109.18,18,8,2.19,8628.33,0.12,-40.543824780053384,0,0,1,0
1314,12.31,-289.17,-9.49,1703.88,2,7.5,-24.12,-261.6,-1337.72,-172.72,9,4,14.52,4105.8,0.0,1319.8618586334915,0,0,0,1
1315,11.95,-271.02,-9.41,3249.12,0,12.62,-39.76,-165.36,-85.22,-225.82,6,12,6.3,20994.42,2.58,1550.2032876561768,0,1,0,0
1316,15.31,-361.95,-8.59,1904.31,1,0.89,-12.62,-198.92,-1205.08,-151.28,21,14,23.19,-2913.21,1.54,591.5423882384756,1,0,0,0
1317,14.17,-358.2,-8.02,2483.64,3,1.9,-32.52,-129.18,-1506.12,-174.75,9,6,20.97,-11910.99,0.8,1206.1515152945535,1,0,0,0
1318,8.74,-218.16,-8.02,3048.93,1,1.75,-16.72,-261.86,-2196.44,-260.5,9,10,10.68,10385.79,0.14,-40.54382496582153,0,1,0,0
1319,13.91,-257.04,-6.18,2769.87,0,2.6,-15.94,-296.4,-1750.58,-116.26,3,2,11.58,-1906.53,0.72,178.28498634353912,0,0,0,1
1320,6.44,-617.28,-7.45,2316.57,3,1.36,-23.3,-177.2,-2106.38,-174.97,6,6,7.47,12672.33,0.22,1532.546661355359,1,0,0,0
1321,9.13,-255.57,-5.04,2499.96,0,0.43,-23.0,-138.42,-1144.88,-142.67,6,16,16.44,187.95,57.46,-40.543823616554484,0,0,0,1
1322,9.4,-320.22,-4.29,2093.31,4,2.48,-26.0,-88.66,-8.56,-150.15,6,4,17.52,2394.93,0.02,1082.1932054485055,0,1,0,0
1323,10.03,-367.35,-6.82,2241.57,2,4.14,-18.68,-235.52,-637.36,-159.69,9,2,16.5,4718.61,20.88,1393.8280485949854,0,1,0,0
1324,6.89,-345.36,-3.3,1741.41,4,7.15,-22.26,-306.96,-1037.48,-131.28,15,12,13.77,5879.1,1.06,468.48912337297037,0,0,1,0
1325,11.9,-321.81,-6.04,3499.62,1,1.97,-10.7,-210.34,-769.04,-121.51,12,6,15.99,12800.94,0.0,527.557249768798,0,0,1,0
1326,8.34,-483.42,-8.23,3989.67,2,1.15,-17.4,-283.2,-2057.52,-106.13,18,12,7.59,8748.36,3.24,852.1115252584163,0,1,0,0
1327,7.22,-452.64,-7.53,1550.7,1,4.0,-19.32,-230.92,-1529.84,-156.67,12,10,16.77,39141.66,420.14,1009.1371283442458,1,0,0,0
1328,12.55,-226.62,-5.98,4475.97,2,9.68,-21.88,-94.62,-1911.18,-207.07,15,4,13.11,30497.82,9.4,2612.4459120560473,1,0,0,0
1329,12.39,-325.08,-4.55,2289.12,2,1.98,-24.66,-206.32,-1247.64,-183.5,6,10,13.92,4482.69,0.0,-40.54382477923219,1,0,0,0
1330,11.22,-363.84,-5.9,2925.9,3,1.35,-15.84,-199.16,-1636.04,-179.81,24,12,17.49,10504.47,1.2,753.8868838194837,0,1,0,0
1331,14.78,-330.81,-5.95,2742.09,2,3.35,-25.5,-314.94,-336.04,-149.15,12,10,14.16,13304.73,27.68,1537.478932802634,1,0,0,0
1332,15.94,-207.84,-0.4,2622.57,1,3.61,-22.64,-109.52,-957.86,-91.37,9,10,14.79,-574.8,1.38,236.33075956569786,0,0,0,1
1333,9.93,-180.6,-4.04,1590.3,2,2.97,-18.68,-304.22,-1337.58,-254.56,12,2,16.41,4111.02,0.3,62.67117590936802,0,0,0,1
1334,5.62,-364.65,-7.56,2213.76,1,3.13,-26.26,-147.96,-1227.3,-162.88,12,10,10.05,27523.53,36.96,135.9965364768725,0,0,0,1
1335,12.82,-506.07,-5.19,2150.22,4,0.99,-16.02,-312.68,-1899.64,-262.45,15,10,10.65,10074.9,28.86,228.79374442812576,0,0,1,0
1336,12.09,-266.73,-9.99,3822.27,4,1.2,-32.1,-253.04,-1841.62,-237.01,9,10,24.0,-7927.74,7.24,496.8030983435264,0,1,0,0
1337,13.03,-389.07,-8.05,2341.56,3,2.7,-23.2,-255.38,-745.46,-168.62,6,12,36.57,9960.6,193.78,814.5885540411842,0,0,1,0
1338,14.21,-339.6,-8.57,2450.76,2,2.06,-17.58,-183.38,-1483.72,-155.4,9,12,10.56,31643.85,42.9,-27.179086690229568,1,0,0,0
1339,8.26,-366.33,0.13,1644.51,4,5.14,-23.96,-156.86,-911.26,-164.5,18,8,1.08,12735.39,107.16,869.8934121267541,1,0,0,0
1340,13.24,-346.59,-10.04,4121.52,0,1.02,-29.16,-127.48,-1727.62,-147.98,18,10,14.4,5567.97,0.8,1137.93708883967,1,0,0,0
1341,13.71,-419.55,-4.41,2207.22,0,1.08,-15.44,-289.46,-1603.88,-204.3,6,8,15.48,2497.68,5.0,204.1944995791282,0,1,0,0
1342,16.64,-156.78,-6.35,260.7,0,9.75,-26.68,-160.38,-1050.34,-15.9,12,10,4.86,24899.19,8.24,221.1956552091459,0,0,0,1
1343,13.71,-302.61,-13.88,3330.6,2,5.5,-29.76,-159.52,-1521.04,-133.51,15,6,7.38,3873.78,101.1,489.5174995768817,0,0,1,0
1344,10.52,-407.97,-10.35,1982.46,4,0.91,-17.8,-163.66,-998.72,-161.67,15,10,12.42,2399.67,0.04,458.06018496365294,1,0,0,0
1345,6.93,-388.44,-5.79,2400.15,0,2.15,-20.48,-170.7,122.9,-151.68,15,14,2.37,-5137.35,0.08,664.8284111526045,0,0,0,1
1346,8.82,-420.27,-11.59,2035.56,3,2.75,-23.26,-267.72,-974.86,-189.99,3,12,6.27,2894.04,3.42,-38.11011501720998,0,0,0,1
1347,13.1,-282.72,-5.25,3742.77,4,1.63,-19.84,-227.92,-698.14,-151.05,15,8,11.46,-8133.96,85.22,872.4414117317822,0,1,0,0
1348,6.66,-331.83,-5.06,1712.79,0,1.92,-21.8,-288.2,-1377.82,-156.72,12,10,8.76,13848.03,2.5,-40.540835938043514,0,0,1,0
1349,11.82,-287.07,-8.26,2443.11,1,2.44,-12.5,-235.08,-2662.6,-154.17,18,6,15.24,13398.27,9.38,121.2463788804235,1,0,0,0
1350,10.08,-375.03,-4.94,2001.87,4,1.58,-21.9,-195.9,-968.54,-163.26,27,14,25.29,-1672.62,0.28,722.2263337940764,0,0,1,0
1351,12.4,-205.8,-13.0,3306.75,4,1.62,-6.6,-258.18,-1142.96,-144.49,6,8,10.83,2524.08,8.46,-23.383282814053757,1,0,0,0
1352,12.22,-77.28,-6.18,4904.76,3,4.11,-18.12,-210.12,-744.88,-271.53,15,8,3.15,-5665.38,0.2,182.35664854790264,0,0,1,0
1353,12.58,-256.86,-4.24,2086.17,4,8.76,-21.76,-359.62,-1407.34,-105.85,18,6,12.45,-11922.45,5.88,1159.7596465920365,0,1,0,0
1354,14.77,-323.19,-2.81,2657.37,1,3.22,-23.42,-347.6,-1138.12,-65.23,15,8,3.78,-5699.46,8.44,217.47808967305576,1,0,0,0
1355,10.42,-300.87,-6.18,3095.88,1,3.78,16.16,-206.86,-1034.72,-145.97,3,6,4.26,9826.95,0.02,232.8152189105483,0,0,0,1
1356,8.56,-252.39,-3.24,2126.67,0,3.94,-19.22,-215.36,-1847.3,-159.99,15,12,25.35,9658.44,1.14,57.59222886019677,1,0,0,0
1357,11.73,-445.62,-8.05,1935.36,1,4.52,-22.92,-145.28,196.38,-150.13,15,12,8.61,10985.46,1.44,1441.0106146015987,0,1,0,0
1358,12.19,-287.88,-6.42,3371.34,4,4.47,-15.0,-182.4,-1093.28,-137.68,6,14,8.58,-11632.95,1.82,330.80195973479016,0,0,0,1
1359,11.6,-337.71,-7.16,2055.48,3,1.47,-14.32,-160.0,-617.82,-66.88,9,10,10.38,3758.76,102.02,15.20233443524149,0,1,0,0
1360,16.37,-277.68,-4.06,2031.15,1,3.7,-19.8,-378.52,-329.8,-157.15,18,4,5.91,3321.57,83.62,695.3025003632554,0,1,0,0
1361,12.42,-302.1,-7.92,4244.97,2,2.82,-19.68,-336.72,-1396.96,-219.84,3,4,13.38,13841.22,3.48,1340.7352093471704,0,0,0,1
1362,12.46,-328.86,-10.45,4023.66,3,4.75,16.0,-313.64,400.7,-20.64,12,4,5.52,8759.73,0.2,3312.1106517819803,0,0,0,1
